client_id,default
52053,0.4302605652975516
74955,0.5649698803722242
99599,0.2674009839007288
83118,0.43903926927805365
68888,0.32905555832036704
18814,0.6722812243742137
93439,0.23628665739931962
8498,0.16731444432765213
35649,0.4075666439499932
101220,0.5618855075386435
66575,0.35118248471181
38875,0.16480907566638836
41791,0.5619442412541908
103969,0.4163616268874349
23469,0.408192937938574
76355,0.5648894888551903
18521,0.7397389238030362
68989,0.38157836256660105
77981,0.2415275868763846
96809,0.36411154347859215
89186,0.4098122759878229
74450,0.6225002460602499
22365,0.5791818946128359
93075,0.1302043277101201
4507,0.28174834285490674
61633,0.3845238759589961
76715,0.3799193442148852
86739,0.14999297359883293
52676,0.3284822506079827
8271,0.37946539356975867
52752,0.274839701342004
95895,0.45353699353128457
51369,0.433128641113586
102608,0.25722089017187233
80425,0.6983755696262998
42458,0.2872029355878623
16769,0.32450857677878236
72366,0.24162085454125154
60293,0.589339660776387
25647,0.4686404306574741
79094,0.06937894247468267
75915,0.2888685539663223
28103,0.2774033479566095
24494,0.5377202550664771
60996,0.21328729840937538
76276,0.5601145760342028
69671,0.13282718277243036
7153,0.5809361412171968
57514,0.36353584950323387
78186,0.3567923466920641
11090,0.22218154712718052
5396,0.34355981872424607
104064,0.4395690117554893
67647,0.6533948855901925
46598,0.41261412128349517
98481,0.1792088213238029
106762,0.2641299703169629
51784,0.4015293884027916
9978,0.29930810356427345
50553,0.44513153813783446
20092,0.3931522021149068
89363,0.3902262279755899
101633,0.2890940753913461
82653,0.5290005422055686
62337,0.2826693966000626
74497,0.31146826355363644
57061,0.603685360686009
53865,0.4094823735404684
70363,0.18805268338302464
61947,0.7694911836890443
89144,0.5510860677073879
51866,0.5275552407285127
10773,0.47311339978306866
68982,0.6595597216004927
31414,0.14490011036742415
45678,0.28709718506144566
57566,0.17695482462796855
77263,0.4804787070731648
99939,0.3148773095160826
10956,0.49570861421589374
61042,0.6810126110266833
94819,0.5692051825933343
44807,0.5909576681951119
52241,0.39419267135445774
21823,0.25092136876640775
73322,0.5116922479781719
103811,0.5382814322274074
41880,0.3525245900459939
39692,0.6011733364019569
22614,0.7161344662031045
86651,0.1708066720925551
29361,0.26239676376768406
93085,0.2148177245987468
2269,0.53077355068796
38686,0.15870556072842473
11931,0.6058183241676995
42438,0.22675762955461162
25376,0.6940461211185498
33805,0.6538966688359064
23201,0.2673878165507571
17571,0.36048562122244077
20678,0.6745104570682416
15058,0.41744275990790514
107903,0.24802973991192934
83506,0.7663544942116935
66467,0.4915237444050463
25636,0.1786465368576008
104490,0.24905308868593026
52043,0.5641933483289853
63725,0.45473685759630794
64050,0.6259580811319561
70809,0.5072828361790542
29627,0.2016181727679988
54534,0.65796296546064
36430,0.7503918223964551
48603,0.23350528201237902
22989,0.426212175825658
22551,0.5164944289002017
2728,0.31517720560006035
109360,0.5502337745141923
40036,0.5130360347278391
9754,0.7617147794542612
86746,0.4716812612200288
17395,0.7749438656503047
27795,0.7183632410434725
35595,0.44694709199674754
106120,0.35148970699339505
31939,0.3144901621576512
48190,0.39026536733231415
84436,0.12657359724462713
23270,0.24663400022021295
47008,0.43582069373231735
8448,0.2353594919385249
98189,0.5003392599084231
68433,0.39295207885763966
70882,0.27913939572440677
96000,0.4889061496786727
54441,0.4629389542329544
39276,0.47580769448136506
47450,0.20130102140448838
107868,0.9072942316256658
39871,0.725029141535711
40472,0.543465390144103
84820,0.5933378315866492
84420,0.33939810227055184
92428,0.500218440687049
107764,0.1629791495941823
90009,0.3131078665151933
60105,0.40239264437342215
100890,0.34484494838925195
47859,0.592419321333039
7573,0.7294140445263871
30344,0.33045046049455
54606,0.6016026680502163
56539,0.31697027757257795
98847,0.34583267472520035
57697,0.057759252312434346
58277,0.5923085875964783
36898,0.3602588580948361
63363,0.6019585544117668
76394,0.7979570913878364
13717,0.7106555742904007
49577,0.3201210725379249
8816,0.4877199847808575
62953,0.6273131783456287
4736,0.6084340919162619
83335,0.6454482576426408
65059,0.45663661321208265
75096,0.5629640055190789
66266,0.5178559303038698
108083,0.3422520421507086
41069,0.09940010574084861
79341,0.260395700121898
72822,0.7227084787666658
48108,0.8052191461564498
96640,0.3700966270333709
43047,0.12143836019768728
65291,0.06474146833333025
62728,0.4501250428311828
44315,0.5468255738831865
11057,0.5302353924328214
37360,0.15089224153030978
91685,0.27577781457764083
26744,0.29577457542168256
78385,0.38963178902258827
89566,0.18610345000391992
85244,0.3056718505127605
105292,0.14782957990996873
79593,0.2291001232232892
93438,0.41854137616702336
74474,0.24838928629123933
95671,0.10347432310374907
25272,0.6014274117674328
40028,0.8123533868523617
45827,0.7285284651868766
12683,0.6120412291269617
25587,0.33958212579219765
66159,0.22685101954824674
36948,0.4956377697490112
104966,0.509821351693384
29245,0.3113959933008856
21455,0.3667833714265796
96237,0.2596480877679173
9782,0.46887738474866986
36094,0.6727231895864936
48090,0.5748746421560587
60908,0.2268517948581536
66103,0.7957078164955298
16131,0.36554220150963795
23283,0.5820633121083683
98782,0.14772015899153554
15086,0.5539023693225362
59622,0.1371766931180958
63982,0.3998607967736621
66720,0.8844975230767704
63041,0.5573810749207883
35323,0.21612964651078675
53338,0.4054204443331759
71190,0.09256066637540092
74331,0.7508915600007033
83903,0.8837469555188805
34446,0.28680262017769254
76392,0.2895387296612259
41508,0.36851587625636023
92957,0.4032170320101869
39173,0.44279053240157135
199,0.20238109903882817
86102,0.12493022283979595
82008,0.5363438463585453
105435,0.3275690126859327
108502,0.08690778481474283
34863,0.49587903799289523
103864,0.2960078840380337
11513,0.36476145449370756
99802,0.31553074657794705
10591,0.7453524535593056
41666,0.255281329187337
46950,0.15357500822192682
70590,0.2712719425865397
95980,0.33078621296224076
96184,0.27846709281877985
100925,0.41389267321352385
97898,0.11984239405359949
93348,0.4971596261946158
46270,0.42804214763507786
55822,0.4614289613030394
20595,0.14509263250983653
88923,0.48666887480448334
26986,0.6914673455488785
92860,0.6613720061561653
77307,0.5649397895356824
30445,0.8446658964430327
7663,0.7290780834224517
44948,0.4536017614051498
109043,0.5746342628556788
88830,0.458688163947715
78245,0.36897099246103
85363,0.3809797616345393
79663,0.1489479164096668
87046,0.3752466916005534
64668,0.8055366067117934
49249,0.31229291626399125
47477,0.7714940030331671
80545,0.33477081533473824
7589,0.5977019350334698
27315,0.29431500607699174
41125,0.3905806937064677
4229,0.7725070834484999
67680,0.8117965490727823
80526,0.298607277811313
44158,0.3571697148357077
30232,0.511279523885052
23883,0.530511563293002
2259,0.5644979843733221
19903,0.525818452697186
445,0.5169164563240984
95545,0.4720026928668308
107525,0.6504786758621266
83812,0.878353382641929
41015,0.36475660892261974
106069,0.4379021499733272
14886,0.49798606265500434
2060,0.5807274677431572
65290,0.26067147361406656
67315,0.5452737660378394
28069,0.46609820671752494
7764,0.4876874735562339
52322,0.38078694189474077
19102,0.7476051551181135
4526,0.3016609237935059
97210,0.737596689515558
87819,0.468369879254596
64071,0.6727253493855412
90152,0.20499837683408048
24073,0.3449791895904106
60056,0.24706154387020748
61077,0.7308614826953516
20514,0.4514200921633674
31795,0.1223596762972888
42953,0.6280738408283557
75564,0.8558421565096537
29522,0.48333869993914863
67789,0.23576430983419183
41546,0.46667023924415313
54966,0.47250795309078036
85027,0.12364916995917027
90945,0.393347800060025
35005,0.30891156423188265
30124,0.2349906667827209
86155,0.13814906865542212
55011,0.5822462410769433
9052,0.6023954146021997
104985,0.5575269581785365
103426,0.14256999571021756
14387,0.30608800506693085
38280,0.3234461775083626
44915,0.6173596799746173
96267,0.3418663011779314
42561,0.22733293103577415
48852,0.43340102213724296
70166,0.16436038811339537
107916,0.4717924890654972
85183,0.3944412784131326
75384,0.16830473223171274
110100,0.37081229133916666
19528,0.3008979851161676
48089,0.28893608432266094
18339,0.20311022428631817
64689,0.3166830128239473
36483,0.5089226130690028
11807,0.6040187641191836
33000,0.6663280153619552
100606,0.2956614795747954
58595,0.6282752716356982
64234,0.2383454369231138
20534,0.5379129734127386
86219,0.40618790933632437
79313,0.42060359781828127
82921,0.6127761041836993
74426,0.5114401755302834
12828,0.5791152190219768
60681,0.21893133798211384
45845,0.713136103780512
43030,0.28273915695057233
46603,0.35194365401553357
10823,0.3387847919862947
45670,0.7932489743351565
58427,0.3627308468490618
80614,0.243329009211042
50418,0.5051590136490265
27165,0.6824729168443259
97348,0.7247509572372189
31949,0.4950439221971133
87244,0.51702365091398
49021,0.25847917070563503
17053,0.4304145469899411
22683,0.3077043997557071
81275,0.2979815013238506
62894,0.5182456930910139
72867,0.6014820842991915
102663,0.7093106889750214
16137,0.30595213054032594
74517,0.5735362335305508
21443,0.2019912328241804
60804,0.5767753310565186
52402,0.5271404295926828
73816,0.6159201646684769
97831,0.1197898636912734
43205,0.24601627259307038
88627,0.21381140477315197
22620,0.24651796727769357
83934,0.3142170986261196
68598,0.73816720538166
59945,0.5098091449318842
72317,0.6349900087336737
33848,0.5996894306578426
88424,0.8363239269602761
71957,0.31000850369810856
55213,0.09390231285011737
85961,0.7614725332255768
3522,0.5701030222830314
105606,0.23013914483685557
93915,0.21540232160312672
70046,0.7182429050862877
80223,0.8110617073258146
92350,0.45945755930259086
98698,0.1515866284441546
32411,0.3537433387835882
48667,0.2543696152839783
70017,0.2560918176618744
36505,0.24871981479683142
29054,0.7622044322638305
71554,0.4008334073854236
37647,0.27965133904951067
102895,0.4375353079287361
92141,0.4967402040740763
37817,0.7409362691780064
100490,0.25837921813526693
70375,0.48820173577270914
86259,0.4836035318595156
64845,0.3292950362999575
11372,0.27370169308568615
50462,0.3880715610806161
14229,0.5778542266477131
1289,0.6712715837548006
50961,0.2111676247247223
90680,0.7195402887275133
4674,0.19866578065157475
43831,0.7851283895548787
22468,0.48821915241708375
40035,0.5612092446770289
65018,0.7471280583489052
107216,0.23427160275895123
38537,0.1953064879657933
44299,0.5474349652287739
31354,0.6025465531204582
106500,0.4299062803578204
37967,0.5552432204086297
3887,0.5115771985285043
35445,0.5373256984254445
81526,0.36715138296268474
1478,0.6355800374579937
98695,0.18869871814332365
96028,0.3047894508660966
70108,0.39470453147885465
74904,0.25951132726214554
36786,0.2977684784584579
70333,0.1320829391351757
106196,0.3671192937751225
49429,0.5623108886906099
99406,0.43439554724148377
56877,0.09317685497097686
43297,0.3848591596078512
38802,0.2740259279099265
89137,0.20927571753114377
109016,0.11157170310357686
61742,0.7820413326126779
17137,0.11690071340507781
85669,0.4805268568409725
109738,0.5370590071512646
1799,0.4930641759493867
56309,0.33810548513570926
103278,0.24791431379832599
18412,0.7066287685008412
67865,0.47378131927743755
39957,0.2944208478793625
56660,0.48819268507038105
78980,0.03858950455547306
80234,0.13195502253245148
32016,0.6062917158865246
60475,0.48176247048472925
95620,0.6814290976026531
39934,0.6203774302129259
106903,0.5739818996708121
19489,0.23389922959677223
75553,0.2635354410908762
59933,0.31646388827345134
106246,0.6240896362057479
4626,0.4045664064627874
92928,0.26151242897917903
57750,0.728997733886944
101453,0.5070878307042912
63317,0.7148207505514701
20800,0.49067920572004786
7687,0.9212139601805281
7797,0.6243152487353919
72532,0.18232083085960485
14238,0.36511636811721304
71585,0.5960023831025778
53927,0.6168173196000254
35267,0.21475616171086373
80508,0.43571516733064486
5293,0.283030428550643
17081,0.3180066713285822
1698,0.8376172473759145
18945,0.7163188629375833
32093,0.6566804378659481
67071,0.8643532764143854
9511,0.7986583018400573
13645,0.28632232911405986
45952,0.9036536094150515
2626,0.3109218412644494
49170,0.1449463339256912
44938,0.2210622203953586
44510,0.664863127624727
49540,0.5427513968065456
82462,0.573785801944684
2098,0.5601892693510618
68857,0.5251971888698298
78482,0.8246786564490572
29392,0.3617355044722166
66871,0.46939954337494666
70060,0.3497229562825505
109692,0.20867403851356003
32449,0.6146735293524255
73162,0.4884469072202627
51959,0.2878642915897987
104730,0.3735223505347156
9966,0.6053137255335086
59792,0.4168956358248304
39144,0.5473305531524887
89261,0.3353078186237423
102234,0.6100230258433077
67383,0.7223824388617397
22123,0.42259931798180683
95159,0.3234743520317083
14269,0.5794654790707369
3616,0.4267066496689804
95198,0.2121617082920015
46240,0.17262839765761473
6661,0.5625160776300667
63615,0.6121766746971591
100466,0.4805520881991858
73812,0.35614126347481023
12948,0.6666781528429762
14167,0.6930250354966492
63075,0.3488623920355816
6760,0.6751514046065872
44283,0.2701618870207534
76411,0.4471148038538071
76202,0.3171356959393043
22252,0.2660604558048721
20845,0.6377557552847344
39184,0.3291210939671282
9092,0.20097635229042263
89240,0.6084921030855238
28954,0.5219925336740652
26137,0.757993888212552
55978,0.5142624293583556
53897,0.7932395263892447
83084,0.5718131247893065
68415,0.5692979539318829
66917,0.48788331963505366
57822,0.410126574969771
80285,0.483924833579953
63602,0.35688627720076055
43036,0.1993940621073408
20916,0.834442715004479
68728,0.6311903992117851
39373,0.23372850608806395
14984,0.5378656708641257
102867,0.7765338913169121
60018,0.8524487684329083
93929,0.42347045336890216
68388,0.5176797949779846
52094,0.33030572009163534
104806,0.7407486970567154
11039,0.5650697186784482
4146,0.1442201868328597
76807,0.5040860563604882
49823,0.3900134965754121
5481,0.5532056736404498
73143,0.692542421595033
19665,0.52891414058153
103090,0.32034487063763983
110001,0.6599915354367929
76502,0.3758365588205918
43591,0.2663901895349958
57435,0.549441397912346
79627,0.6242397583752981
106454,0.17914607338459612
62081,0.6098216214745071
70762,0.16391643325846858
5829,0.35765888966276715
67069,0.2874581468363207
57898,0.19302980468950995
104679,0.3660638394027757
96726,0.04511888559750078
27667,0.43901996493393314
93170,0.35489366196474886
80989,0.3795804667841293
103770,0.42252164229035827
79404,0.2026579335521892
53068,0.3771925226054974
108404,0.30271649846668125
56604,0.2800803587866805
75042,0.63698399179509
27556,0.3661904616467322
17857,0.404702759551195
99584,0.41897498717706944
66428,0.570957149380906
21251,0.7098102505352685
50269,0.21374880926359735
68040,0.42260990774938817
17151,0.3099584727884085
45626,0.3890581257165112
70669,0.5026573069584632
7542,0.7188764944719148
66530,0.7677828657444186
98134,0.9136628811648982
41036,0.12531831306683167
46981,0.8532301630825477
8190,0.46804262927480694
34971,0.7219215585389678
68587,0.6304454661384202
7514,0.3447125372412855
66309,0.3702995543929909
91639,0.30430879606543276
48511,0.388901953524891
79070,0.16788188106012367
37951,0.30768366825780824
108528,0.3916035958792614
32068,0.21742742328700584
96664,0.18839059430458124
20697,0.14943427088281916
45769,0.4404497382951817
952,0.6912854323902667
45121,0.3143890040029061
106167,0.4401754370783672
